FPrate,Sensivity,Precision,f1_score,Threshold
0.56447,0.58460,0.81818,0.68194,0.66446
0.56526,0.58486,0.81804,0.68207,0.66435
0.56604,0.58519,0.81792,0.68225,0.66422
0.56683,0.58547,0.81778,0.68240,0.66411
0.56762,0.58579,0.81766,0.68257,0.66398
0.56841,0.58608,0.81752,0.68272,0.66386
0.56919,0.58643,0.81741,0.68292,0.66372
0.56998,0.58672,0.81727,0.68306,0.66361
0.57077,0.58700,0.81714,0.68321,0.66349
0.57156,0.58734,0.81702,0.68339,0.66336
0.57234,0.58762,0.81688,0.68354,0.66324
0.57313,0.58796,0.81676,0.68373,0.66311
0.57392,0.58824,0.81663,0.68387,0.66299
0.57471,0.58858,0.81651,0.68406,0.66286
0.57550,0.58887,0.81637,0.68420,0.66275
0.57628,0.58915,0.81624,0.68435,0.66263
0.57707,0.58946,0.81612,0.68452,0.66251
0.57786,0.58976,0.81598,0.68467,0.66240
0.57865,0.59008,0.81586,0.68484,0.66227
0.57943,0.59037,0.81573,0.68499,0.66216
0.58022,0.59072,0.81562,0.68519,0.66203
0.58101,0.59102,0.81549,0.68534,0.66191
0.58180,0.59131,0.81535,0.68549,0.66179
0.58258,0.59165,0.81524,0.68567,0.66166
0.58337,0.59194,0.81511,0.68582,0.66154
0.58416,0.59228,0.81499,0.68601,0.66141
0.58495,0.59258,0.81486,0.68617,0.66129
0.58573,0.59294,0.81475,0.68637,0.66116
0.58652,0.59322,0.81462,0.68651,0.66105
0.58731,0.59357,0.81450,0.68670,0.66092
0.58810,0.59386,0.81437,0.68685,0.66080
0.58888,0.59416,0.81425,0.68701,0.66069
0.58967,0.59451,0.81413,0.68720,0.66055
0.59046,0.59480,0.81401,0.68735,0.66044
0.59125,0.59511,0.81388,0.68752,0.66032
0.59203,0.59541,0.81375,0.68766,0.66021
0.59282,0.59580,0.81365,0.68789,0.66006
0.59361,0.59612,0.81353,0.68806,0.65995
0.59440,0.59644,0.81341,0.68823,0.65983
0.59518,0.59684,0.81331,0.68846,0.65969
0.59597,0.59718,0.81320,0.68864,0.65957
0.59676,0.59754,0.81309,0.68885,0.65943
0.59755,0.59786,0.81297,0.68902,0.65932
0.59833,0.59824,0.81286,0.68923,0.65918
0.59912,0.59857,0.81275,0.68941,0.65906
0.59991,0.59891,0.81263,0.68959,0.65893
0.60070,0.59930,0.81253,0.68981,0.65880
0.60149,0.59961,0.81241,0.68998,0.65868
0.60227,0.60000,0.81231,0.69019,0.65855
0.60306,0.60031,0.81219,0.69036,0.65843
0.60385,0.60067,0.81208,0.69056,0.65830
0.60464,0.60100,0.81196,0.69073,0.65819
0.60542,0.60132,0.81184,0.69090,0.65807
0.60621,0.60169,0.81174,0.69110,0.65794
0.60700,0.60202,0.81162,0.69128,0.65782
0.60779,0.60243,0.81153,0.69152,0.65767
0.60857,0.60275,0.81141,0.69169,0.65755
0.60936,0.60313,0.81131,0.69190,0.65742
0.61015,0.60345,0.81119,0.69207,0.65730
0.61094,0.60382,0.81109,0.69227,0.65717
0.61172,0.60412,0.81097,0.69243,0.65706
0.61251,0.60442,0.81085,0.69258,0.65695
0.61330,0.60482,0.81075,0.69281,0.65680
0.61409,0.60516,0.81064,0.69299,0.65669
0.61487,0.60554,0.81054,0.69320,0.65655
0.61566,0.60588,0.81042,0.69338,0.65643
0.61645,0.60626,0.81033,0.69360,0.65630
0.61724,0.60659,0.81021,0.69377,0.65618
0.61802,0.60691,0.81010,0.69394,0.65607
0.61881,0.60730,0.81000,0.69416,0.65594
0.61960,0.60763,0.80989,0.69433,0.65582
0.62039,0.60805,0.80980,0.69457,0.65568
0.62117,0.60840,0.80969,0.69476,0.65557
0.62196,0.60883,0.80960,0.69500,0.65543
0.62275,0.60917,0.80949,0.69518,0.65531
0.62354,0.60951,0.80938,0.69537,0.65520
0.62432,0.60989,0.80928,0.69558,0.65506
0.62511,0.61023,0.80917,0.69576,0.65495
0.62590,0.61066,0.80909,0.69601,0.65481
0.62669,0.61099,0.80897,0.69618,0.65470
0.62748,0.61141,0.80889,0.69642,0.65456
0.62826,0.61175,0.80878,0.69660,0.65445
0.62905,0.61210,0.80867,0.69678,0.65433
0.62984,0.61253,0.80859,0.69703,0.65419
0.63063,0.61285,0.80847,0.69720,0.65408
0.63141,0.61328,0.80839,0.69745,0.65393
0.63220,0.61363,0.80828,0.69763,0.65381
0.63299,0.61406,0.80820,0.69788,0.65367
0.63378,0.61440,0.80809,0.69806,0.65355
0.63456,0.61482,0.80800,0.69829,0.65341
0.63535,0.61518,0.80790,0.69849,0.65330
0.63614,0.61554,0.80780,0.69868,0.65318
0.63693,0.61599,0.80772,0.69894,0.65303
0.63771,0.61636,0.80762,0.69914,0.65291
0.63850,0.61683,0.80755,0.69942,0.65277
0.63929,0.61721,0.80745,0.69963,0.65264
0.64008,0.61767,0.80738,0.69990,0.65249
0.64086,0.61803,0.80727,0.70009,0.65238
0.64165,0.61839,0.80717,0.70028,0.65226
0.64244,0.61884,0.80709,0.70054,0.65212
0.64323,0.61919,0.80699,0.70073,0.65200
0.64401,0.61964,0.80691,0.70098,0.65186
0.64480,0.61999,0.80681,0.70117,0.65175
0.64559,0.62043,0.80673,0.70142,0.65160
0.64638,0.62080,0.80663,0.70162,0.65149
0.64716,0.62117,0.80654,0.70182,0.65137
0.64795,0.62160,0.80646,0.70206,0.65124
0.64874,0.62198,0.80636,0.70227,0.65112
0.64953,0.62242,0.80628,0.70252,0.65098
0.65032,0.62278,0.80618,0.70271,0.65087
0.65110,0.62322,0.80610,0.70296,0.65073
0.65189,0.62359,0.80601,0.70316,0.65061
0.65268,0.62396,0.80591,0.70336,0.65049
0.65347,0.62443,0.80584,0.70363,0.65034
0.65425,0.62480,0.80575,0.70383,0.65023
0.65504,0.62527,0.80568,0.70410,0.65008
0.65583,0.62565,0.80558,0.70431,0.64996
0.65662,0.62612,0.80551,0.70458,0.64982
0.65740,0.62648,0.80541,0.70476,0.64971
0.65819,0.62690,0.80533,0.70500,0.64958
0.65898,0.62725,0.80523,0.70518,0.64947
0.65977,0.62759,0.80513,0.70536,0.64936
0.66055,0.62805,0.80506,0.70562,0.64922
0.66134,0.62840,0.80496,0.70580,0.64911
0.66213,0.62886,0.80489,0.70606,0.64897
0.66292,0.62921,0.80479,0.70625,0.64885
0.66370,0.62969,0.80472,0.70652,0.64871
0.66449,0.63004,0.80462,0.70671,0.64860
0.66528,0.63039,0.80452,0.70689,0.64849
0.66607,0.63084,0.80445,0.70714,0.64835
0.66685,0.63119,0.80435,0.70733,0.64824
0.66764,0.63165,0.80428,0.70759,0.64811
0.66843,0.63201,0.80419,0.70778,0.64799
0.66922,0.63251,0.80413,0.70807,0.64784
0.67000,0.63287,0.80403,0.70826,0.64773
0.67079,0.63324,0.80394,0.70845,0.64762
0.67158,0.63371,0.80387,0.70872,0.64747
0.67237,0.63407,0.80378,0.70891,0.64736
0.67315,0.63452,0.80370,0.70916,0.64722
0.67394,0.63486,0.80360,0.70933,0.64711
0.67473,0.63527,0.80352,0.70956,0.64698
0.67552,0.63561,0.80342,0.70973,0.64687
0.67631,0.63594,0.80332,0.70990,0.64677
0.67709,0.63638,0.80325,0.71014,0.64663
0.67788,0.63671,0.80315,0.71031,0.64652
0.67867,0.63714,0.80307,0.71055,0.64639
0.67946,0.63748,0.80297,0.71072,0.64628
0.68024,0.63792,0.80290,0.71097,0.64614
0.68103,0.63824,0.80280,0.71112,0.64603
0.68182,0.63864,0.80271,0.71134,0.64590
0.68261,0.63896,0.80261,0.71149,0.64580
0.68339,0.63927,0.80251,0.71165,0.64569
0.68418,0.63968,0.80242,0.71187,0.64556
0.68497,0.64000,0.80232,0.71203,0.64546
0.68576,0.64039,0.80224,0.71223,0.64533
0.68654,0.64070,0.80213,0.71239,0.64523
0.68733,0.64112,0.80205,0.71261,0.64509
0.68812,0.64143,0.80195,0.71277,0.64499
0.68891,0.64175,0.80185,0.71292,0.64489
0.68969,0.64218,0.80177,0.71316,0.64475
0.69048,0.64252,0.80168,0.71333,0.64465
0.69127,0.64295,0.80160,0.71356,0.64451
0.69206,0.64327,0.80150,0.71372,0.64441
0.69284,0.64368,0.80143,0.71394,0.64428
0.69363,0.64400,0.80133,0.71410,0.64418
0.69442,0.64433,0.80123,0.71426,0.64408
0.69521,0.64473,0.80115,0.71448,0.64396
0.69599,0.64505,0.80105,0.71463,0.64386
0.69678,0.64544,0.80096,0.71484,0.64373
0.69757,0.64574,0.80086,0.71498,0.64363
0.69836,0.64613,0.80078,0.71519,0.64350
0.69914,0.64643,0.80067,0.71533,0.64340
0.69993,0.64672,0.80056,0.71547,0.64330
0.70072,0.64714,0.80049,0.71569,0.64317
0.70151,0.64744,0.80038,0.71583,0.64307
0.70230,0.64782,0.80030,0.71604,0.64295
0.70308,0.64813,0.80020,0.71618,0.64285
0.70387,0.64857,0.80013,0.71642,0.64271
0.70466,0.64887,0.80002,0.71656,0.64261
0.70545,0.64917,0.79992,0.71670,0.64251
0.70623,0.64957,0.79984,0.71691,0.64238
0.70702,0.64987,0.79974,0.71706,0.64228
0.70781,0.65028,0.79966,0.71727,0.64215
0.70860,0.65057,0.79956,0.71741,0.64205
0.70938,0.65095,0.79947,0.71761,0.64193
0.71017,0.65126,0.79937,0.71775,0.64183
0.71096,0.65165,0.79929,0.71796,0.64169
0.71175,0.65194,0.79919,0.71809,0.64160
0.71253,0.65224,0.79908,0.71823,0.64150
0.71332,0.65261,0.79900,0.71842,0.64137
0.71411,0.65289,0.79889,0.71855,0.64127
0.71490,0.65323,0.79880,0.71871,0.64116
0.71568,0.65350,0.79869,0.71883,0.64106
0.71647,0.65385,0.79860,0.71901,0.64094
0.71726,0.65412,0.79849,0.71913,0.64085
0.71805,0.65439,0.79838,0.71925,0.64075
0.71883,0.65472,0.79829,0.71941,0.64063
0.71962,0.65499,0.79818,0.71953,0.64054
0.72041,0.65531,0.79808,0.71968,0.64043
0.72120,0.65557,0.79797,0.71979,0.64033
0.72198,0.65591,0.79788,0.71996,0.64021
0.72277,0.65616,0.79776,0.72007,0.64012
0.72356,0.65641,0.79765,0.72017,0.64003
0.72435,0.65674,0.79756,0.72033,0.63992
0.72514,0.65699,0.79745,0.72044,0.63983
0.72592,0.65734,0.79736,0.72061,0.63971
0.72671,0.65759,0.79724,0.72071,0.63962
0.72750,0.65794,0.79716,0.72089,0.63950
0.72829,0.65819,0.79704,0.72099,0.63941
0.72907,0.65843,0.79693,0.72109,0.63932
0.72986,0.65874,0.79683,0.72124,0.63921
0.73065,0.65899,0.79672,0.72134,0.63913
0.73144,0.65931,0.79662,0.72149,0.63902
0.73222,0.65956,0.79651,0.72159,0.63893
0.73301,0.65986,0.79641,0.72174,0.63882
0.73380,0.66011,0.79630,0.72184,0.63874
0.73459,0.66043,0.79621,0.72199,0.63863
0.73537,0.66066,0.79609,0.72208,0.63855
0.73616,0.66089,0.79598,0.72217,0.63846
0.73695,0.66118,0.79587,0.72230,0.63835
0.73774,0.66141,0.79576,0.72239,0.63827
0.73852,0.66171,0.79566,0.72253,0.63816
0.73931,0.66193,0.79554,0.72261,0.63808
0.74010,0.66220,0.79543,0.72273,0.63799
0.74089,0.66242,0.79532,0.72281,0.63791
0.74167,0.66264,0.79520,0.72289,0.63782
0.74246,0.66290,0.79509,0.72300,0.63772
0.74325,0.66312,0.79497,0.72309,0.63764
0.74404,0.66340,0.79487,0.72321,0.63754
0.74482,0.66361,0.79475,0.72328,0.63746
0.74561,0.66389,0.79464,0.72341,0.63736
0.74640,0.66411,0.79453,0.72349,0.63728
0.74719,0.66433,0.79441,0.72357,0.63720
0.74797,0.66461,0.79431,0.72369,0.63709
0.74876,0.66482,0.79419,0.72377,0.63701
0.74955,0.66508,0.79408,0.72388,0.63692
0.75034,0.66528,0.79396,0.72395,0.63684
0.75113,0.66551,0.79385,0.72404,0.63675
0.75191,0.66571,0.79372,0.72410,0.63668
0.75270,0.66590,0.79360,0.72416,0.63660
0.75349,0.66614,0.79349,0.72426,0.63651
0.75428,0.66634,0.79337,0.72433,0.63643
0.75506,0.66660,0.79326,0.72443,0.63634
0.75585,0.66679,0.79314,0.72450,0.63626
0.75664,0.66704,0.79303,0.72460,0.63617
0.75743,0.66724,0.79291,0.72466,0.63610
0.75821,0.66747,0.79279,0.72475,0.63601
0.75900,0.66768,0.79267,0.72483,0.63594
0.75979,0.66788,0.79256,0.72490,0.63586
0.76058,0.66814,0.79245,0.72500,0.63577
0.76136,0.66835,0.79233,0.72508,0.63569
0.76215,0.66858,0.79222,0.72517,0.63560
0.76294,0.66878,0.79210,0.72523,0.63552
0.76373,0.66900,0.79198,0.72531,0.63543
0.76451,0.66919,0.79186,0.72538,0.63536
0.76530,0.66938,0.79174,0.72544,0.63528
0.76609,0.66959,0.79162,0.72551,0.63520
0.76688,0.66978,0.79150,0.72557,0.63513
0.76766,0.67002,0.79139,0.72567,0.63503
0.76845,0.67021,0.79127,0.72572,0.63496
0.76924,0.67043,0.79115,0.72581,0.63487
0.77003,0.67062,0.79103,0.72587,0.63480
0.77081,0.67081,0.79091,0.72593,0.63472
0.77160,0.67102,0.79079,0.72600,0.63464
0.77239,0.67120,0.79067,0.72605,0.63456
0.77318,0.67142,0.79055,0.72613,0.63448
0.77396,0.67161,0.79043,0.72619,0.63441
0.77475,0.67183,0.79032,0.72628,0.63432
0.77554,0.67201,0.79019,0.72633,0.63425
0.77633,0.67218,0.79007,0.72638,0.63418
0.77712,0.67238,0.78995,0.72644,0.63410
0.77790,0.67255,0.78982,0.72649,0.63403
0.77869,0.67275,0.78971,0.72655,0.63395
0.77948,0.67293,0.78958,0.72660,0.63388
0.78027,0.67313,0.78946,0.72667,0.63380
0.78105,0.67329,0.78934,0.72671,0.63373
0.78184,0.67347,0.78922,0.72677,0.63366
0.78263,0.67364,0.78909,0.72681,0.63359
0.78342,0.67380,0.78896,0.72684,0.63352
0.78420,0.67400,0.78884,0.72691,0.63344
0.78499,0.67416,0.78872,0.72695,0.63337
0.78578,0.67435,0.78860,0.72701,0.63330
0.78657,0.67452,0.78847,0.72706,0.63323
0.78735,0.67470,0.78835,0.72711,0.63315
0.78814,0.67487,0.78822,0.72715,0.63308
0.78893,0.67503,0.78810,0.72720,0.63302
0.78972,0.67522,0.78798,0.72726,0.63294
0.79050,0.67538,0.78785,0.72729,0.63288
0.79129,0.67555,0.78773,0.72734,0.63281
0.79208,0.67571,0.78760,0.72738,0.63274
0.79287,0.67590,0.78748,0.72744,0.63267
0.79365,0.67606,0.78736,0.72748,0.63261
0.79444,0.67622,0.78723,0.72752,0.63254
0.79523,0.67641,0.78711,0.72757,0.63247
0.79602,0.67656,0.78698,0.72761,0.63240
0.79680,0.67674,0.78686,0.72766,0.63233
0.79759,0.67690,0.78674,0.72770,0.63227
0.79838,0.67707,0.78661,0.72774,0.63220
0.79917,0.67722,0.78648,0.72777,0.63214
0.79995,0.67737,0.78636,0.72780,0.63207
0.80074,0.67754,0.78623,0.72785,0.63200
0.80153,0.67769,0.78611,0.72788,0.63194
0.80232,0.67784,0.78598,0.72792,0.63187
0.80311,0.67800,0.78585,0.72795,0.63181
0.80389,0.67816,0.78573,0.72799,0.63174
0.80468,0.67831,0.78560,0.72802,0.63168
0.80547,0.67847,0.78548,0.72806,0.63161
0.80626,0.67862,0.78535,0.72809,0.63154
0.80704,0.67877,0.78522,0.72813,0.63148
0.80783,0.67893,0.78510,0.72817,0.63141
0.80862,0.67908,0.78497,0.72820,0.63134
0.80941,0.67924,0.78485,0.72823,0.63127
0.81019,0.67939,0.78472,0.72827,0.63121
0.81098,0.67955,0.78459,0.72830,0.63114
0.81177,0.67969,0.78447,0.72833,0.63107
0.81256,0.67984,0.78434,0.72836,0.63101
0.81334,0.67999,0.78421,0.72840,0.63094
0.81413,0.68014,0.78409,0.72842,0.63088
0.81492,0.68029,0.78396,0.72846,0.63081
0.81571,0.68043,0.78383,0.72848,0.63075
0.81649,0.68058,0.78371,0.72851,0.63068
0.81728,0.68072,0.78358,0.72853,0.63062
0.81807,0.68086,0.78345,0.72856,0.63056
0.81886,0.68099,0.78332,0.72858,0.63050
0.81964,0.68113,0.78319,0.72860,0.63044
0.82043,0.68128,0.78307,0.72864,0.63037
0.82122,0.68142,0.78294,0.72866,0.63031
0.82201,0.68156,0.78281,0.72868,0.63025
0.82279,0.68170,0.78268,0.72871,0.63019
0.82358,0.68184,0.78255,0.72873,0.63013
0.82437,0.68200,0.78243,0.72877,0.63006
0.82516,0.68214,0.78230,0.72880,0.63000
0.82595,0.68228,0.78218,0.72882,0.62994
0.82673,0.68242,0.78205,0.72885,0.62988
0.82752,0.68257,0.78192,0.72887,0.62981
0.82831,0.68270,0.78180,0.72890,0.62975
0.82910,0.68285,0.78167,0.72893,0.62969
0.82988,0.68299,0.78154,0.72895,0.62963
0.83067,0.68312,0.78142,0.72897,0.62957
0.83146,0.68326,0.78129,0.72899,0.62951
0.83225,0.68339,0.78116,0.72901,0.62945
0.83303,0.68353,0.78103,0.72904,0.62939
0.83382,0.68366,0.78090,0.72905,0.62933
0.83461,0.68380,0.78078,0.72908,0.62927
0.83540,0.68392,0.78065,0.72909,0.62921
0.83618,0.68405,0.78052,0.72911,0.62915
0.83697,0.68418,0.78039,0.72912,0.62909
0.83776,0.68430,0.78026,0.72914,0.62903
0.83855,0.68442,0.78013,0.72915,0.62898
0.83933,0.68455,0.78000,0.72916,0.62892
0.84012,0.68468,0.77987,0.72918,0.62886
0.84091,0.68480,0.77974,0.72919,0.62880
0.84170,0.68492,0.77961,0.72920,0.62875
0.84248,0.68505,0.77948,0.72922,0.62869
0.84327,0.68516,0.77935,0.72923,0.62863
0.84406,0.68529,0.77922,0.72924,0.62857
0.84485,0.68540,0.77909,0.72925,0.62852
0.84563,0.68552,0.77896,0.72926,0.62846
0.84642,0.68564,0.77883,0.72927,0.62840
0.84721,0.68576,0.77870,0.72928,0.62834
0.84800,0.68589,0.77857,0.72929,0.62828
0.84878,0.68601,0.77844,0.72931,0.62823
0.84957,0.68613,0.77831,0.72932,0.62817
0.85036,0.68624,0.77818,0.72933,0.62812
0.85115,0.68637,0.77805,0.72934,0.62806
0.85194,0.68648,0.77792,0.72935,0.62800
0.85272,0.68660,0.77779,0.72935,0.62794
0.85351,0.68672,0.77766,0.72936,0.62789
0.85430,0.68683,0.77753,0.72937,0.62783
0.85509,0.68695,0.77740,0.72938,0.62778
0.85587,0.68705,0.77727,0.72938,0.62772
0.85666,0.68716,0.77714,0.72939,0.62767
0.85745,0.68727,0.77700,0.72939,0.62761
0.85824,0.68738,0.77687,0.72939,0.62756
0.85902,0.68749,0.77674,0.72940,0.62750
0.85981,0.68760,0.77661,0.72940,0.62745
0.86060,0.68773,0.77648,0.72941,0.62739
0.86139,0.68784,0.77635,0.72942,0.62733
0.86217,0.68796,0.77623,0.72943,0.62728
0.86296,0.68808,0.77610,0.72944,0.62722
0.86375,0.68819,0.77597,0.72945,0.62716
0.86454,0.68831,0.77584,0.72945,0.62711
0.86532,0.68842,0.77571,0.72946,0.62705
0.86611,0.68854,0.77558,0.72947,0.62699
0.86690,0.68865,0.77545,0.72948,0.62694
0.86769,0.68876,0.77532,0.72948,0.62688
0.86847,0.68888,0.77519,0.72949,0.62682
0.86926,0.68899,0.77506,0.72950,0.62677
0.87005,0.68910,0.77493,0.72950,0.62671
0.87084,0.68922,0.77480,0.72951,0.62665
0.87162,0.68932,0.77467,0.72951,0.62660
0.87241,0.68943,0.77454,0.72951,0.62654
0.87320,0.68954,0.77441,0.72952,0.62649
0.87399,0.68965,0.77428,0.72952,0.62643
0.87477,0.68976,0.77415,0.72953,0.62638
0.87556,0.68987,0.77402,0.72953,0.62632
0.87635,0.68998,0.77389,0.72953,0.62627
0.87714,0.69009,0.77376,0.72953,0.62621
0.87793,0.69020,0.77363,0.72954,0.62615
0.87871,0.69031,0.77351,0.72954,0.62610
0.87950,0.69042,0.77338,0.72955,0.62604
0.88029,0.69053,0.77325,0.72955,0.62598
0.88108,0.69063,0.77312,0.72955,0.62593
0.88186,0.69074,0.77299,0.72956,0.62587
0.88265,0.69085,0.77286,0.72956,0.62581
0.88344,0.69096,0.77273,0.72956,0.62576
0.88423,0.69107,0.77260,0.72956,0.62570
0.88501,0.69117,0.77247,0.72956,0.62565
0.88580,0.69127,0.77234,0.72956,0.62559
0.88659,0.69137,0.77221,0.72956,0.62554
0.88738,0.69147,0.77208,0.72956,0.62549
0.88816,0.69157,0.77195,0.72955,0.62543
0.88895,0.69167,0.77182,0.72955,0.62538
0.88974,0.69177,0.77169,0.72955,0.62533
0.89053,0.69187,0.77156,0.72954,0.62527
0.89131,0.69197,0.77143,0.72954,0.62522
0.89210,0.69207,0.77130,0.72954,0.62516
0.89289,0.69217,0.77117,0.72954,0.62511
0.89368,0.69227,0.77104,0.72953,0.62505
0.89446,0.69237,0.77091,0.72953,0.62500
0.89525,0.69247,0.77078,0.72953,0.62495
0.89604,0.69257,0.77065,0.72952,0.62489
0.89683,0.69266,0.77052,0.72952,0.62484
0.89761,0.69276,0.77038,0.72951,0.62479
0.89840,0.69285,0.77025,0.72951,0.62473
0.89919,0.69295,0.77012,0.72950,0.62468
0.89998,0.69305,0.76999,0.72950,0.62462
0.90077,0.69314,0.76986,0.72949,0.62457
0.90155,0.69324,0.76973,0.72949,0.62451
0.90234,0.69333,0.76960,0.72948,0.62446
0.90313,0.69343,0.76947,0.72947,0.62441
0.90392,0.69352,0.76934,0.72947,0.62435
0.90470,0.69362,0.76921,0.72946,0.62430
0.90549,0.69371,0.76908,0.72945,0.62424
0.90628,0.69381,0.76895,0.72945,0.62419
0.90707,0.69390,0.76882,0.72944,0.62413
0.90785,0.69400,0.76869,0.72944,0.62408
0.90864,0.69409,0.76856,0.72943,0.62402
0.90943,0.69419,0.76843,0.72943,0.62397
0.91022,0.69428,0.76830,0.72942,0.62391
0.91100,0.69438,0.76817,0.72942,0.62386
0.91179,0.69447,0.76804,0.72941,0.62380
0.91258,0.69457,0.76791,0.72940,0.62375
0.91337,0.69466,0.76778,0.72939,0.62369
0.91415,0.69475,0.76765,0.72938,0.62364
0.91494,0.69484,0.76752,0.72938,0.62358
0.91573,0.69494,0.76739,0.72937,0.62353
0.91652,0.69503,0.76727,0.72937,0.62347
0.91730,0.69513,0.76714,0.72936,0.62342
0.91809,0.69522,0.76701,0.72935,0.62337
0.91888,0.69531,0.76688,0.72934,0.62331
0.91967,0.69540,0.76675,0.72933,0.62326
0.92045,0.69549,0.76662,0.72932,0.62321
0.92124,0.69559,0.76649,0.72932,0.62315
0.92203,0.69568,0.76636,0.72931,0.62310
0.92282,0.69577,0.76623,0.72930,0.62304
0.92360,0.69586,0.76610,0.72929,0.62299
0.92439,0.69595,0.76597,0.72929,0.62294
0.92518,0.69605,0.76584,0.72928,0.62288
0.92597,0.69614,0.76572,0.72927,0.62283
0.92676,0.69624,0.76559,0.72927,0.62278
0.92754,0.69633,0.76546,0.72926,0.62272
0.92833,0.69643,0.76533,0.72925,0.62267
0.92912,0.69652,0.76520,0.72925,0.62262
0.92991,0.69661,0.76507,0.72924,0.62256
0.93069,0.69671,0.76495,0.72923,0.62251
0.93148,0.69680,0.76482,0.72923,0.62245
0.93227,0.69689,0.76469,0.72922,0.62240
0.93306,0.69699,0.76456,0.72921,0.62235
0.93384,0.69708,0.76443,0.72920,0.62229
0.93463,0.69717,0.76431,0.72919,0.62224
0.93542,0.69726,0.76418,0.72919,0.62219
0.93621,0.69735,0.76405,0.72918,0.62213
0.93699,0.69744,0.76392,0.72917,0.62208
0.93778,0.69753,0.76379,0.72916,0.62202
0.93857,0.69761,0.76366,0.72915,0.62197
0.93936,0.69770,0.76354,0.72914,0.62192
0.94014,0.69779,0.76341,0.72913,0.62186
0.94093,0.69789,0.76328,0.72912,0.62181
0.94172,0.69798,0.76315,0.72911,0.62175
0.94251,0.69807,0.76303,0.72910,0.62170
0.94329,0.69816,0.76290,0.72910,0.62164
0.94408,0.69826,0.76277,0.72909,0.62159
0.94487,0.69835,0.76264,0.72908,0.62153
0.94566,0.69844,0.76252,0.72907,0.62148
0.94644,0.69853,0.76239,0.72906,0.62143
0.94723,0.69862,0.76226,0.72905,0.62137
0.94802,0.69871,0.76213,0.72904,0.62132
0.94881,0.69880,0.76201,0.72904,0.62126
0.94959,0.69889,0.76188,0.72903,0.62121
0.95038,0.69898,0.76175,0.72902,0.62115
0.95117,0.69907,0.76163,0.72901,0.62110
0.95196,0.69916,0.76150,0.72900,0.62104
0.95275,0.69925,0.76137,0.72899,0.62099
0.95353,0.69934,0.76125,0.72898,0.62094
0.95432,0.69943,0.76112,0.72897,0.62088
0.95511,0.69952,0.76099,0.72896,0.62083
0.95590,0.69960,0.76087,0.72895,0.62077
0.95668,0.69969,0.76074,0.72894,0.62072
0.95747,0.69978,0.76061,0.72893,0.62066
0.95826,0.69987,0.76048,0.72892,0.62061
0.95905,0.69995,0.76036,0.72891,0.62056
0.95983,0.70004,0.76023,0.72889,0.62050
0.96062,0.70013,0.76010,0.72888,0.62045
0.96141,0.70022,0.75998,0.72887,0.62040
0.96220,0.70030,0.75985,0.72886,0.62034
0.96298,0.70039,0.75972,0.72885,0.62029
0.96377,0.70048,0.75960,0.72884,0.62023
0.96456,0.70057,0.75947,0.72883,0.62018
0.96535,0.70066,0.75935,0.72882,0.62013
0.96613,0.70074,0.75922,0.72881,0.62007
0.96692,0.70083,0.75909,0.72880,0.62002
0.96771,0.70092,0.75897,0.72879,0.61997
0.96850,0.70100,0.75884,0.72878,0.61991
0.96928,0.70109,0.75872,0.72877,0.61986
0.97007,0.70118,0.75859,0.72875,0.61981
0.97086,0.70126,0.75846,0.72874,0.61976
0.97165,0.70135,0.75834,0.72873,0.61970
0.97243,0.70144,0.75821,0.72872,0.61965
0.97322,0.70153,0.75809,0.72871,0.61960
0.97401,0.70162,0.75796,0.72870,0.61954
0.97480,0.70171,0.75784,0.72870,0.61948
0.97559,0.70180,0.75771,0.72869,0.61943
0.97637,0.70190,0.75759,0.72868,0.61937
0.97716,0.70199,0.75747,0.72867,0.61932
0.97795,0.70207,0.75734,0.72866,0.61927
0.97874,0.70216,0.75722,0.72865,0.61921
0.97952,0.70225,0.75709,0.72864,0.61916
0.98031,0.70234,0.75697,0.72863,0.61910
0.98110,0.70243,0.75684,0.72862,0.61905
0.98189,0.70252,0.75672,0.72861,0.61899
0.98267,0.70260,0.75659,0.72860,0.61894
0.98346,0.70269,0.75647,0.72859,0.61889
0.98425,0.70277,0.75634,0.72857,0.61884
0.98504,0.70286,0.75622,0.72856,0.61878
0.98582,0.70295,0.75609,0.72855,0.61873
0.98661,0.70303,0.75597,0.72854,0.61867
0.98740,0.70312,0.75584,0.72853,0.61862
0.98819,0.70321,0.75572,0.72852,0.61856
