FPrate,Sensivity,Precision,f1_score,Threshold
0.56447,0.56239,0.81837,0.66665,0.66447
0.56526,0.56266,0.81823,0.66679,0.66436
0.56604,0.56296,0.81810,0.66696,0.66423
0.56683,0.56322,0.81796,0.66710,0.66412
0.56762,0.56354,0.81784,0.66728,0.66398
0.56841,0.56380,0.81770,0.66742,0.66387
0.56919,0.56412,0.81758,0.66760,0.66374
0.56998,0.56438,0.81744,0.66774,0.66363
0.57077,0.56465,0.81731,0.66788,0.66351
0.57156,0.56498,0.81719,0.66807,0.66338
0.57234,0.56527,0.81706,0.66823,0.66327
0.57313,0.56560,0.81694,0.66842,0.66314
0.57392,0.56587,0.81680,0.66856,0.66302
0.57471,0.56618,0.81668,0.66874,0.66290
0.57550,0.56645,0.81655,0.66888,0.66279
0.57628,0.56671,0.81641,0.66902,0.66268
0.57707,0.56703,0.81629,0.66920,0.66255
0.57786,0.56729,0.81615,0.66934,0.66245
0.57865,0.56760,0.81603,0.66951,0.66232
0.57943,0.56788,0.81590,0.66966,0.66221
0.58022,0.56819,0.81578,0.66984,0.66208
0.58101,0.56846,0.81564,0.66998,0.66197
0.58180,0.56873,0.81551,0.67012,0.66186
0.58258,0.56905,0.81539,0.67030,0.66173
0.58337,0.56932,0.81526,0.67044,0.66162
0.58416,0.56963,0.81514,0.67062,0.66149
0.58495,0.56990,0.81501,0.67076,0.66138
0.58573,0.57024,0.81489,0.67096,0.66124
0.58652,0.57054,0.81477,0.67113,0.66112
0.58731,0.57088,0.81465,0.67132,0.66099
0.58810,0.57116,0.81453,0.67148,0.66087
0.58888,0.57145,0.81440,0.67163,0.66075
0.58967,0.57179,0.81429,0.67183,0.66062
0.59046,0.57208,0.81416,0.67198,0.66050
0.59125,0.57242,0.81405,0.67218,0.66037
0.59203,0.57272,0.81393,0.67234,0.66026
0.59282,0.57307,0.81382,0.67255,0.66012
0.59361,0.57336,0.81369,0.67271,0.66001
0.59440,0.57365,0.81357,0.67286,0.65990
0.59518,0.57398,0.81345,0.67305,0.65976
0.59597,0.57427,0.81333,0.67321,0.65965
0.59676,0.57464,0.81323,0.67343,0.65951
0.59755,0.57495,0.81311,0.67360,0.65939
0.59833,0.57532,0.81300,0.67382,0.65925
0.59912,0.57562,0.81288,0.67398,0.65914
0.59991,0.57592,0.81276,0.67415,0.65902
0.60070,0.57630,0.81266,0.67437,0.65889
0.60149,0.57660,0.81254,0.67454,0.65877
0.60227,0.57695,0.81243,0.67474,0.65865
0.60306,0.57725,0.81231,0.67490,0.65853
0.60385,0.57761,0.81221,0.67511,0.65840
0.60464,0.57792,0.81209,0.67528,0.65829
0.60542,0.57822,0.81197,0.67544,0.65817
0.60621,0.57858,0.81186,0.67565,0.65804
0.60700,0.57887,0.81174,0.67581,0.65793
0.60779,0.57925,0.81164,0.67603,0.65779
0.60857,0.57957,0.81153,0.67621,0.65768
0.60936,0.57994,0.81142,0.67643,0.65754
0.61015,0.58025,0.81131,0.67660,0.65743
0.61094,0.58065,0.81121,0.67683,0.65729
0.61172,0.58098,0.81110,0.67702,0.65717
0.61251,0.58131,0.81099,0.67721,0.65706
0.61330,0.58171,0.81090,0.67745,0.65692
0.61409,0.58204,0.81079,0.67763,0.65680
0.61487,0.58245,0.81070,0.67788,0.65666
0.61566,0.58278,0.81059,0.67806,0.65654
0.61645,0.58316,0.81050,0.67829,0.65641
0.61724,0.58349,0.81038,0.67847,0.65630
0.61802,0.58381,0.81027,0.67865,0.65618
0.61881,0.58421,0.81018,0.67888,0.65605
0.61960,0.58453,0.81007,0.67906,0.65593
0.62039,0.58491,0.80997,0.67929,0.65580
0.62117,0.58522,0.80986,0.67946,0.65569
0.62196,0.58560,0.80976,0.67968,0.65556
0.62275,0.58590,0.80965,0.67984,0.65545
0.62354,0.58621,0.80953,0.68001,0.65534
0.62432,0.58659,0.80944,0.68022,0.65520
0.62511,0.58690,0.80932,0.68039,0.65509
0.62590,0.58728,0.80923,0.68062,0.65496
0.62669,0.58761,0.80912,0.68080,0.65485
0.62748,0.58802,0.80903,0.68104,0.65471
0.62826,0.58836,0.80893,0.68123,0.65459
0.62905,0.58870,0.80882,0.68142,0.65447
0.62984,0.58914,0.80874,0.68169,0.65433
0.63063,0.58948,0.80864,0.68188,0.65421
0.63141,0.58990,0.80855,0.68213,0.65407
0.63220,0.59023,0.80845,0.68231,0.65396
0.63299,0.59065,0.80836,0.68256,0.65381
0.63378,0.59098,0.80826,0.68275,0.65370
0.63456,0.59139,0.80817,0.68299,0.65356
0.63535,0.59174,0.80807,0.68319,0.65344
0.63614,0.59208,0.80797,0.68338,0.65332
0.63693,0.59251,0.80789,0.68364,0.65318
0.63771,0.59286,0.80779,0.68384,0.65306
0.63850,0.59331,0.80771,0.68411,0.65291
0.63929,0.59366,0.80761,0.68430,0.65279
0.64008,0.59411,0.80754,0.68457,0.65264
0.64086,0.59446,0.80744,0.68477,0.65252
0.64165,0.59482,0.80734,0.68497,0.65240
0.64244,0.59521,0.80725,0.68520,0.65227
0.64323,0.59556,0.80715,0.68540,0.65215
0.64401,0.59598,0.80707,0.68565,0.65201
0.64480,0.59633,0.80697,0.68584,0.65189
0.64559,0.59676,0.80689,0.68610,0.65175
0.64638,0.59710,0.80679,0.68629,0.65163
0.64716,0.59744,0.80669,0.68647,0.65152
0.64795,0.59786,0.80661,0.68672,0.65138
0.64874,0.59821,0.80651,0.68691,0.65126
0.64953,0.59865,0.80644,0.68718,0.65111
0.65032,0.59901,0.80634,0.68738,0.65099
0.65110,0.59947,0.80627,0.68766,0.65083
0.65189,0.59984,0.80618,0.68787,0.65072
0.65268,0.60021,0.80609,0.68808,0.65060
0.65347,0.60066,0.80601,0.68834,0.65046
0.65425,0.60099,0.80591,0.68853,0.65035
0.65504,0.60141,0.80583,0.68878,0.65021
0.65583,0.60175,0.80574,0.68896,0.65010
0.65662,0.60215,0.80565,0.68919,0.64997
0.65740,0.60249,0.80555,0.68938,0.64986
0.65819,0.60293,0.80548,0.68964,0.64971
0.65898,0.60327,0.80538,0.68983,0.64960
0.65977,0.60361,0.80528,0.69002,0.64949
0.66055,0.60406,0.80521,0.69028,0.64934
0.66134,0.60440,0.80511,0.69047,0.64923
0.66213,0.60483,0.80504,0.69072,0.64909
0.66292,0.60517,0.80494,0.69091,0.64898
0.66370,0.60560,0.80486,0.69115,0.64884
0.66449,0.60593,0.80477,0.69134,0.64873
0.66528,0.60626,0.80467,0.69152,0.64862
0.66607,0.60670,0.80459,0.69178,0.64848
0.66685,0.60704,0.80450,0.69196,0.64837
0.66764,0.60746,0.80442,0.69220,0.64824
0.66843,0.60779,0.80432,0.69238,0.64813
0.66922,0.60818,0.80424,0.69260,0.64800
0.67000,0.60850,0.80414,0.69277,0.64789
0.67079,0.60883,0.80404,0.69295,0.64778
0.67158,0.60922,0.80395,0.69317,0.64764
0.67237,0.60954,0.80385,0.69334,0.64753
0.67315,0.60998,0.80378,0.69360,0.64739
0.67394,0.61033,0.80369,0.69379,0.64727
0.67473,0.61077,0.80362,0.69405,0.64713
0.67552,0.61109,0.80352,0.69422,0.64702
0.67631,0.61141,0.80342,0.69439,0.64692
0.67709,0.61183,0.80334,0.69463,0.64678
0.67788,0.61215,0.80324,0.69479,0.64667
0.67867,0.61252,0.80316,0.69500,0.64655
0.67946,0.61284,0.80306,0.69517,0.64644
0.68024,0.61324,0.80298,0.69540,0.64630
0.68103,0.61357,0.80288,0.69557,0.64620
0.68182,0.61396,0.80280,0.69579,0.64606
0.68261,0.61429,0.80270,0.69597,0.64595
0.68339,0.61462,0.80260,0.69614,0.64584
0.68418,0.61501,0.80252,0.69636,0.64571
0.68497,0.61532,0.80242,0.69652,0.64560
0.68576,0.61572,0.80234,0.69675,0.64546
0.68654,0.61604,0.80224,0.69692,0.64536
0.68733,0.61645,0.80216,0.69715,0.64522
0.68812,0.61676,0.80206,0.69731,0.64511
0.68891,0.61707,0.80196,0.69747,0.64501
0.68969,0.61748,0.80189,0.69770,0.64487
0.69048,0.61778,0.80178,0.69785,0.64477
0.69127,0.61816,0.80170,0.69807,0.64464
0.69206,0.61846,0.80160,0.69822,0.64454
0.69284,0.61883,0.80152,0.69843,0.64441
0.69363,0.61913,0.80141,0.69858,0.64431
0.69442,0.61943,0.80131,0.69873,0.64420
0.69521,0.61982,0.80123,0.69894,0.64407
0.69599,0.62010,0.80112,0.69908,0.64397
0.69678,0.62046,0.80103,0.69928,0.64384
0.69757,0.62074,0.80093,0.69942,0.64375
0.69836,0.62111,0.80084,0.69962,0.64362
0.69914,0.62140,0.80074,0.69976,0.64352
0.69993,0.62168,0.80063,0.69990,0.64342
0.70072,0.62206,0.80055,0.70011,0.64329
0.70151,0.62235,0.80045,0.70025,0.64319
0.70230,0.62274,0.80037,0.70047,0.64305
0.70308,0.62304,0.80027,0.70062,0.64295
0.70387,0.62343,0.80019,0.70084,0.64282
0.70466,0.62371,0.80009,0.70098,0.64272
0.70545,0.62400,0.79998,0.70112,0.64263
0.70623,0.62433,0.79989,0.70129,0.64251
0.70702,0.62461,0.79978,0.70143,0.64241
0.70781,0.62496,0.79970,0.70161,0.64229
0.70860,0.62524,0.79959,0.70175,0.64219
0.70938,0.62565,0.79952,0.70198,0.64205
0.71017,0.62595,0.79942,0.70213,0.64195
0.71096,0.62633,0.79934,0.70233,0.64182
0.71175,0.62661,0.79923,0.70247,0.64172
0.71253,0.62689,0.79913,0.70261,0.64163
0.71332,0.62724,0.79904,0.70280,0.64150
0.71411,0.62751,0.79894,0.70292,0.64141
0.71490,0.62786,0.79885,0.70311,0.64128
0.71568,0.62813,0.79874,0.70324,0.64119
0.71647,0.62845,0.79865,0.70340,0.64108
0.71726,0.62871,0.79854,0.70352,0.64099
0.71805,0.62896,0.79843,0.70363,0.64090
0.71883,0.62928,0.79834,0.70380,0.64078
0.71962,0.62954,0.79823,0.70392,0.64069
0.72041,0.62985,0.79813,0.70407,0.64058
0.72120,0.63008,0.79802,0.70418,0.64049
0.72198,0.63041,0.79792,0.70434,0.64038
0.72277,0.63066,0.79781,0.70446,0.64029
0.72356,0.63092,0.79771,0.70458,0.64019
0.72435,0.63121,0.79760,0.70472,0.64009
0.72514,0.63145,0.79749,0.70482,0.64000
0.72592,0.63174,0.79739,0.70496,0.63990
0.72671,0.63198,0.79728,0.70507,0.63981
0.72750,0.63229,0.79718,0.70522,0.63970
0.72829,0.63251,0.79707,0.70532,0.63962
0.72907,0.63273,0.79695,0.70541,0.63954
0.72986,0.63302,0.79685,0.70555,0.63943
0.73065,0.63326,0.79674,0.70565,0.63934
0.73144,0.63355,0.79664,0.70579,0.63923
0.73222,0.63378,0.79652,0.70589,0.63915
0.73301,0.63407,0.79642,0.70603,0.63904
0.73380,0.63430,0.79631,0.70613,0.63896
0.73459,0.63457,0.79621,0.70626,0.63886
0.73537,0.63481,0.79609,0.70636,0.63878
0.73616,0.63504,0.79598,0.70646,0.63870
0.73695,0.63533,0.79588,0.70660,0.63859
0.73774,0.63557,0.79577,0.70670,0.63851
0.73852,0.63584,0.79567,0.70683,0.63841
0.73931,0.63606,0.79555,0.70692,0.63833
0.74010,0.63634,0.79545,0.70705,0.63822
0.74089,0.63655,0.79533,0.70713,0.63814
0.74167,0.63675,0.79521,0.70722,0.63806
0.74246,0.63703,0.79511,0.70734,0.63796
0.74325,0.63724,0.79499,0.70743,0.63788
0.74404,0.63749,0.79489,0.70754,0.63779
0.74482,0.63770,0.79477,0.70762,0.63771
0.74561,0.63797,0.79466,0.70775,0.63760
0.74640,0.63817,0.79454,0.70782,0.63752
0.74719,0.63837,0.79442,0.70790,0.63745
0.74797,0.63863,0.79432,0.70801,0.63735
0.74876,0.63883,0.79420,0.70809,0.63727
0.74955,0.63909,0.79409,0.70821,0.63716
0.75034,0.63929,0.79397,0.70828,0.63708
0.75113,0.63954,0.79387,0.70840,0.63699
0.75191,0.63974,0.79375,0.70847,0.63691
0.75270,0.63993,0.79363,0.70854,0.63683
0.75349,0.64017,0.79352,0.70864,0.63674
0.75428,0.64037,0.79340,0.70872,0.63666
0.75506,0.64060,0.79329,0.70881,0.63657
0.75585,0.64079,0.79317,0.70888,0.63649
0.75664,0.64104,0.79306,0.70899,0.63640
0.75743,0.64124,0.79294,0.70907,0.63632
0.75821,0.64148,0.79283,0.70917,0.63622
0.75900,0.64167,0.79271,0.70924,0.63614
0.75979,0.64187,0.79259,0.70931,0.63606
0.76058,0.64212,0.79249,0.70942,0.63597
0.76136,0.64231,0.79237,0.70949,0.63589
0.76215,0.64253,0.79225,0.70958,0.63581
0.76294,0.64272,0.79213,0.70965,0.63573
0.76373,0.64292,0.79201,0.70972,0.63565
0.76451,0.64310,0.79189,0.70978,0.63558
0.76530,0.64328,0.79177,0.70985,0.63550
0.76609,0.64348,0.79165,0.70992,0.63542
0.76688,0.64366,0.79153,0.70997,0.63535
0.76766,0.64388,0.79141,0.71006,0.63527
0.76845,0.64407,0.79129,0.71013,0.63519
0.76924,0.64429,0.79118,0.71022,0.63511
0.77003,0.64446,0.79106,0.71027,0.63503
0.77081,0.64464,0.79094,0.71033,0.63496
0.77160,0.64484,0.79082,0.71041,0.63488
0.77239,0.64501,0.79069,0.71046,0.63481
0.77318,0.64521,0.79058,0.71054,0.63472
0.77396,0.64538,0.79045,0.71059,0.63465
0.77475,0.64559,0.79034,0.71067,0.63457
0.77554,0.64576,0.79021,0.71072,0.63450
0.77633,0.64594,0.79009,0.71078,0.63443
0.77712,0.64614,0.78998,0.71086,0.63434
0.77790,0.64631,0.78985,0.71091,0.63427
0.77869,0.64650,0.78973,0.71097,0.63420
0.77948,0.64666,0.78961,0.71102,0.63413
0.78027,0.64683,0.78948,0.71107,0.63405
0.78105,0.64699,0.78936,0.71112,0.63398
0.78184,0.64717,0.78924,0.71118,0.63391
0.78263,0.64735,0.78911,0.71123,0.63383
0.78342,0.64752,0.78899,0.71129,0.63376
0.78420,0.64770,0.78887,0.71135,0.63368
0.78499,0.64787,0.78875,0.71140,0.63361
0.78578,0.64806,0.78863,0.71147,0.63353
0.78657,0.64822,0.78850,0.71151,0.63346
0.78735,0.64840,0.78838,0.71157,0.63338
0.78814,0.64857,0.78826,0.71162,0.63331
0.78893,0.64874,0.78814,0.71168,0.63324
0.78972,0.64893,0.78802,0.71174,0.63316
0.79050,0.64908,0.78790,0.71179,0.63309
0.79129,0.64926,0.78778,0.71184,0.63302
0.79208,0.64943,0.78765,0.71190,0.63294
0.79287,0.64963,0.78754,0.71197,0.63286
0.79365,0.64979,0.78741,0.71201,0.63279
0.79444,0.64996,0.78729,0.71206,0.63272
0.79523,0.65013,0.78717,0.71212,0.63265
0.79602,0.65029,0.78704,0.71216,0.63258
0.79680,0.65045,0.78692,0.71220,0.63251
0.79759,0.65059,0.78679,0.71224,0.63245
0.79838,0.65076,0.78667,0.71229,0.63238
0.79917,0.65092,0.78655,0.71233,0.63231
0.79995,0.65107,0.78642,0.71237,0.63225
0.80074,0.65125,0.78630,0.71243,0.63217
0.80153,0.65140,0.78618,0.71247,0.63211
0.80232,0.65157,0.78605,0.71252,0.63204
0.80311,0.65172,0.78593,0.71256,0.63197
0.80389,0.65189,0.78581,0.71261,0.63190
0.80468,0.65203,0.78568,0.71264,0.63184
0.80547,0.65218,0.78555,0.71268,0.63177
0.80626,0.65232,0.78543,0.71271,0.63171
0.80704,0.65247,0.78530,0.71275,0.63164
0.80783,0.65263,0.78518,0.71279,0.63157
0.80862,0.65277,0.78505,0.71283,0.63151
0.80941,0.65293,0.78493,0.71287,0.63144
0.81019,0.65307,0.78480,0.71290,0.63138
0.81098,0.65321,0.78467,0.71293,0.63132
0.81177,0.65336,0.78455,0.71297,0.63126
0.81256,0.65350,0.78442,0.71300,0.63119
0.81334,0.65367,0.78430,0.71305,0.63112
0.81413,0.65381,0.78417,0.71308,0.63106
0.81492,0.65396,0.78405,0.71312,0.63099
0.81571,0.65410,0.78392,0.71315,0.63092
0.81649,0.65426,0.78380,0.71319,0.63085
0.81728,0.65440,0.78367,0.71323,0.63079
0.81807,0.65454,0.78354,0.71326,0.63073
0.81886,0.65469,0.78342,0.71330,0.63066
0.81964,0.65484,0.78330,0.71333,0.63060
0.82043,0.65499,0.78317,0.71337,0.63053
0.82122,0.65513,0.78305,0.71340,0.63046
0.82201,0.65529,0.78292,0.71344,0.63040
0.82279,0.65542,0.78280,0.71347,0.63033
0.82358,0.65556,0.78267,0.71350,0.63027
0.82437,0.65572,0.78255,0.71354,0.63020
0.82516,0.65586,0.78242,0.71357,0.63014
0.82595,0.65600,0.78230,0.71360,0.63007
0.82673,0.65613,0.78217,0.71363,0.63001
0.82752,0.65627,0.78204,0.71366,0.62995
0.82831,0.65640,0.78191,0.71368,0.62989
0.82910,0.65652,0.78178,0.71370,0.62982
0.82988,0.65665,0.78165,0.71372,0.62977
0.83067,0.65677,0.78152,0.71373,0.62971
0.83146,0.65691,0.78140,0.71377,0.62964
0.83225,0.65704,0.78127,0.71379,0.62958
0.83303,0.65716,0.78114,0.71381,0.62952
0.83382,0.65728,0.78101,0.71383,0.62946
0.83461,0.65740,0.78088,0.71384,0.62940
0.83540,0.65752,0.78075,0.71386,0.62935
0.83618,0.65763,0.78062,0.71387,0.62929
0.83697,0.65776,0.78049,0.71389,0.62923
0.83776,0.65788,0.78036,0.71391,0.62917
0.83855,0.65801,0.78024,0.71393,0.62911
0.83933,0.65813,0.78011,0.71394,0.62906
0.84012,0.65825,0.77998,0.71396,0.62900
0.84091,0.65837,0.77985,0.71398,0.62894
0.84170,0.65849,0.77972,0.71399,0.62888
0.84248,0.65861,0.77959,0.71401,0.62883
0.84327,0.65873,0.77946,0.71403,0.62877
0.84406,0.65884,0.77933,0.71404,0.62871
0.84485,0.65895,0.77920,0.71405,0.62866
0.84563,0.65907,0.77907,0.71407,0.62860
0.84642,0.65919,0.77894,0.71408,0.62854
0.84721,0.65930,0.77881,0.71409,0.62849
0.84800,0.65943,0.77868,0.71411,0.62843
0.84878,0.65955,0.77855,0.71412,0.62837
0.84957,0.65966,0.77842,0.71414,0.62831
0.85036,0.65977,0.77829,0.71415,0.62826
0.85115,0.65989,0.77816,0.71416,0.62820
0.85194,0.66000,0.77803,0.71417,0.62815
0.85272,0.66010,0.77790,0.71418,0.62809
0.85351,0.66022,0.77777,0.71419,0.62803
0.85430,0.66034,0.77764,0.71420,0.62798
0.85509,0.66045,0.77751,0.71421,0.62792
0.85587,0.66056,0.77738,0.71422,0.62786
0.85666,0.66067,0.77725,0.71423,0.62781
0.85745,0.66077,0.77712,0.71424,0.62775
0.85824,0.66088,0.77699,0.71425,0.62770
0.85902,0.66099,0.77686,0.71425,0.62764
0.85981,0.66109,0.77673,0.71426,0.62759
0.86060,0.66120,0.77660,0.71427,0.62753
0.86139,0.66131,0.77647,0.71428,0.62748
0.86217,0.66142,0.77634,0.71428,0.62742
0.86296,0.66153,0.77621,0.71429,0.62737
0.86375,0.66164,0.77608,0.71430,0.62731
0.86454,0.66174,0.77595,0.71431,0.62726
0.86532,0.66185,0.77582,0.71431,0.62720
0.86611,0.66195,0.77568,0.71432,0.62715
0.86690,0.66205,0.77555,0.71432,0.62710
0.86769,0.66216,0.77543,0.71433,0.62704
0.86847,0.66227,0.77530,0.71434,0.62699
0.86926,0.66239,0.77517,0.71435,0.62693
0.87005,0.66249,0.77504,0.71436,0.62687
0.87084,0.66260,0.77491,0.71436,0.62682
0.87162,0.66270,0.77478,0.71437,0.62676
0.87241,0.66281,0.77465,0.71438,0.62671
0.87320,0.66291,0.77452,0.71438,0.62665
0.87399,0.66300,0.77439,0.71438,0.62660
0.87477,0.66311,0.77425,0.71438,0.62654
0.87556,0.66321,0.77412,0.71438,0.62649
0.87635,0.66330,0.77399,0.71439,0.62644
0.87714,0.66340,0.77386,0.71439,0.62638
0.87793,0.66350,0.77373,0.71439,0.62632
0.87871,0.66360,0.77360,0.71439,0.62627
0.87950,0.66370,0.77347,0.71439,0.62622
0.88029,0.66380,0.77334,0.71440,0.62616
0.88108,0.66390,0.77321,0.71440,0.62610
0.88186,0.66400,0.77308,0.71440,0.62605
0.88265,0.66410,0.77295,0.71440,0.62599
0.88344,0.66419,0.77282,0.71440,0.62594
0.88423,0.66429,0.77269,0.71440,0.62589
0.88501,0.66439,0.77255,0.71440,0.62583
0.88580,0.66449,0.77242,0.71440,0.62578
0.88659,0.66458,0.77229,0.71440,0.62572
0.88738,0.66468,0.77217,0.71440,0.62567
0.88816,0.66478,0.77203,0.71441,0.62562
0.88895,0.66488,0.77190,0.71441,0.62556
0.88974,0.66498,0.77177,0.71441,0.62551
0.89053,0.66507,0.77164,0.71441,0.62545
0.89131,0.66517,0.77152,0.71441,0.62540
0.89210,0.66527,0.77139,0.71441,0.62534
0.89289,0.66538,0.77126,0.71441,0.62529
0.89368,0.66548,0.77113,0.71442,0.62523
0.89446,0.66558,0.77100,0.71442,0.62517
0.89525,0.66568,0.77087,0.71442,0.62512
0.89604,0.66578,0.77074,0.71443,0.62506
0.89683,0.66588,0.77061,0.71443,0.62501
0.89761,0.66598,0.77049,0.71443,0.62495
0.89840,0.66608,0.77036,0.71443,0.62490
0.89919,0.66618,0.77023,0.71443,0.62485
0.89998,0.66628,0.77010,0.71444,0.62479
0.90077,0.66637,0.76997,0.71444,0.62474
0.90155,0.66647,0.76984,0.71444,0.62468
0.90234,0.66657,0.76971,0.71444,0.62463
0.90313,0.66666,0.76958,0.71444,0.62457
0.90392,0.66677,0.76946,0.71444,0.62451
0.90470,0.66686,0.76933,0.71444,0.62446
0.90549,0.66696,0.76920,0.71444,0.62440
0.90628,0.66706,0.76907,0.71444,0.62435
0.90707,0.66715,0.76894,0.71444,0.62429
0.90785,0.66725,0.76881,0.71444,0.62423
0.90864,0.66734,0.76868,0.71443,0.62418
0.90943,0.66743,0.76855,0.71443,0.62412
0.91022,0.66751,0.76842,0.71442,0.62407
0.91100,0.66760,0.76829,0.71442,0.62402
0.91179,0.66770,0.76816,0.71441,0.62396
0.91258,0.66779,0.76803,0.71441,0.62391
0.91337,0.66788,0.76791,0.71441,0.62385
0.91415,0.66797,0.76778,0.71440,0.62380
0.91494,0.66806,0.76765,0.71440,0.62374
0.91573,0.66814,0.76751,0.71439,0.62369
0.91652,0.66823,0.76738,0.71438,0.62363
0.91730,0.66832,0.76725,0.71438,0.62358
0.91809,0.66840,0.76712,0.71437,0.62353
0.91888,0.66849,0.76699,0.71436,0.62347
0.91967,0.66857,0.76686,0.71435,0.62342
0.92045,0.66866,0.76673,0.71435,0.62337
0.92124,0.66874,0.76660,0.71434,0.62331
0.92203,0.66883,0.76647,0.71433,0.62326
0.92282,0.66891,0.76634,0.71432,0.62321
0.92360,0.66899,0.76621,0.71431,0.62316
0.92439,0.66908,0.76608,0.71430,0.62311
0.92518,0.66916,0.76595,0.71429,0.62305
0.92597,0.66925,0.76582,0.71428,0.62300
0.92676,0.66933,0.76569,0.71428,0.62295
0.92754,0.66942,0.76556,0.71427,0.62289
0.92833,0.66951,0.76543,0.71426,0.62284
0.92912,0.66959,0.76531,0.71426,0.62279
0.92991,0.66968,0.76518,0.71425,0.62273
0.93069,0.66977,0.76505,0.71425,0.62268
0.93148,0.66986,0.76492,0.71424,0.62262
0.93227,0.66994,0.76479,0.71423,0.62257
0.93306,0.67003,0.76466,0.71422,0.62251
0.93384,0.67011,0.76453,0.71422,0.62246
0.93463,0.67020,0.76440,0.71421,0.62241
0.93542,0.67028,0.76428,0.71420,0.62235
0.93621,0.67037,0.76415,0.71419,0.62230
0.93699,0.67046,0.76402,0.71419,0.62225
0.93778,0.67055,0.76389,0.71418,0.62219
0.93857,0.67064,0.76376,0.71418,0.62214
0.93936,0.67072,0.76364,0.71417,0.62209
0.94014,0.67081,0.76351,0.71416,0.62203
0.94093,0.67090,0.76338,0.71416,0.62198
0.94172,0.67099,0.76325,0.71415,0.62193
0.94251,0.67107,0.76313,0.71415,0.62187
0.94329,0.67116,0.76300,0.71414,0.62182
0.94408,0.67124,0.76287,0.71413,0.62177
0.94487,0.67133,0.76274,0.71412,0.62172
0.94566,0.67142,0.76262,0.71412,0.62166
0.94644,0.67151,0.76249,0.71411,0.62161
0.94723,0.67159,0.76236,0.71411,0.62156
0.94802,0.67168,0.76223,0.71410,0.62151
0.94881,0.67177,0.76211,0.71409,0.62145
0.94959,0.67185,0.76198,0.71408,0.62140
0.95038,0.67194,0.76185,0.71408,0.62135
0.95117,0.67202,0.76172,0.71407,0.62130
0.95196,0.67210,0.76160,0.71406,0.62125
0.95275,0.67219,0.76147,0.71405,0.62119
0.95353,0.67227,0.76134,0.71404,0.62114
0.95432,0.67236,0.76122,0.71403,0.62109
0.95511,0.67244,0.76109,0.71403,0.62103
0.95590,0.67253,0.76096,0.71402,0.62098
0.95668,0.67261,0.76083,0.71401,0.62093
0.95747,0.67270,0.76071,0.71400,0.62087
0.95826,0.67278,0.76058,0.71399,0.62082
0.95905,0.67286,0.76045,0.71398,0.62077
0.95983,0.67294,0.76033,0.71397,0.62071
0.96062,0.67303,0.76020,0.71396,0.62066
0.96141,0.67311,0.76007,0.71395,0.62061
0.96220,0.67319,0.75994,0.71394,0.62055
0.96298,0.67327,0.75982,0.71393,0.62050
0.96377,0.67336,0.75969,0.71393,0.62044
0.96456,0.67345,0.75957,0.71392,0.62039
0.96535,0.67353,0.75944,0.71391,0.62034
0.96613,0.67362,0.75931,0.71390,0.62028
0.96692,0.67370,0.75919,0.71389,0.62023
0.96771,0.67378,0.75906,0.71389,0.62018
0.96850,0.67387,0.75894,0.71388,0.62012
0.96928,0.67395,0.75881,0.71387,0.62007
0.97007,0.67403,0.75868,0.71386,0.62002
0.97086,0.67412,0.75856,0.71385,0.61996
0.97165,0.67420,0.75843,0.71384,0.61991
0.97243,0.67428,0.75831,0.71383,0.61986
0.97322,0.67436,0.75818,0.71382,0.61980
0.97401,0.67444,0.75805,0.71381,0.61975
0.97480,0.67453,0.75793,0.71380,0.61970
0.97559,0.67461,0.75780,0.71379,0.61964
0.97637,0.67469,0.75768,0.71378,0.61959
0.97716,0.67478,0.75755,0.71377,0.61953
0.97795,0.67486,0.75743,0.71376,0.61948
0.97874,0.67494,0.75730,0.71375,0.61943
0.97952,0.67503,0.75718,0.71375,0.61937
0.98031,0.67511,0.75705,0.71374,0.61932
0.98110,0.67520,0.75693,0.71373,0.61926
0.98189,0.67528,0.75680,0.71372,0.61921
0.98267,0.67536,0.75668,0.71371,0.61916
0.98346,0.67544,0.75655,0.71370,0.61910
0.98425,0.67553,0.75643,0.71369,0.61905
0.98504,0.67561,0.75630,0.71368,0.61900
0.98582,0.67570,0.75618,0.71368,0.61894
0.98661,0.67578,0.75605,0.71367,0.61889
0.98740,0.67586,0.75593,0.71366,0.61884
0.98819,0.67595,0.75580,0.71365,0.61878
